Image,Label
24117,"[0.00754535 0.06814937 0.0013234  0.36899522 0.6257723  0.00522353
 0.0064356  0.00306413 0.24713412 0.34711784]"
15322,"[3.8582078e-04 1.3890707e-01 5.0643581e-04 4.5292400e-05 8.9091218e-01
 2.6415184e-03 2.7392244e-03 1.4687736e-03 2.5212937e-03 6.8376698e-02]"
14546,"[3.29733118e-02 4.50901891e-04 1.24592535e-01 4.11998073e-04
 8.72817170e-03 1.33565767e-03 9.75370109e-01 2.59743509e-04
 1.04996318e-03 1.62696233e-05]"
8079,"[9.1768670e-01 1.3054685e-02 1.4385866e-03 4.4023857e-02 7.2365925e-03
 3.1161722e-04 2.8681839e-01 1.6397242e-02 9.2522375e-02 1.7671919e-04]"
13192,"[0.02495521 0.00747598 0.08132897 0.6051942  0.97664046 0.00303382
 0.13289577 0.00451461 0.01638585 0.0010501 ]"
25927,"[6.3569512e-04 9.7974455e-01 8.4443309e-04 3.5425054e-04 6.4766383e-01
 2.0026823e-04 7.0501980e-04 6.9160276e-05 2.6902786e-04 4.1948971e-03]"
3372,"[8.3833057e-01 7.1252594e-03 3.1371985e-03 5.4470533e-01 1.7167423e-02
 7.7470159e-04 5.9358501e-03 3.0266750e-03 1.6174451e-03 2.0135731e-04]"
21781,"[1.5475560e-03 9.5405907e-05 5.0639221e-03 7.9016483e-01 4.8060953e-03
 1.6667077e-03 9.8250246e-01 2.1405963e-03 4.0690457e-03 3.1893011e-04]"
2847,"[5.10061905e-03 7.47889653e-03 1.08688794e-01 5.11896447e-04
 8.06036115e-01 6.51329085e-02 6.78061554e-03 1.84263947e-04
 1.35231307e-02 5.58122119e-04]"
16413,"[5.2073691e-04 3.5388244e-04 6.8590470e-04 3.4273931e-04 3.9641676e-03
 2.8899909e-04 4.1226558e-02 2.3053950e-03 1.7710784e-04 9.8590142e-01]"
12090,"[0.00678441 0.08879685 0.0325777  0.00683133 0.03735956 0.01851913
 0.8324158  0.06653734 0.00364136 0.9473221 ]"
6937,"[3.4909702e-03 3.8039286e-03 9.7894354e-04 4.0467223e-03 5.9702039e-01
 7.5066654e-04 8.6393833e-02 8.1174886e-01 6.6267680e-03 5.3676915e-01]"
