Image,Label
24117,"[1.6672028e-02 1.8953624e-03 1.8162145e-04 5.1736776e-02 9.6805871e-01
 2.5654740e-03 1.7645630e-03 1.2746613e-03 9.4991863e-01 4.5261003e-02]"
15322,"[3.5563509e-05 3.3940560e-05 9.4118752e-07 6.7362259e-07 9.9732423e-01
 4.1521587e-03 4.7304065e-06 2.3905698e-06 5.4976420e-04 1.8322443e-03]"
14546,"[1.4495358e-04 3.9940132e-05 9.6416082e-03 2.1320709e-03 1.2165170e-04
 3.1433221e-05 9.9924880e-01 7.7695164e-05 2.0689337e-02 1.2957317e-06]"
8079,"[2.2237635e-01 8.3819366e-05 7.6223723e-06 7.4592670e-03 7.5796619e-04
 4.5006767e-05 8.9323181e-01 1.1085211e-03 4.5035163e-01 4.8370181e-05]"
13192,"[1.0964317e-02 9.0751778e-03 1.7462507e-03 8.1136662e-01 9.2499542e-01
 6.6200300e-04 9.0001233e-02 4.8912410e-04 7.8182453e-03 7.0591294e-04]"
25927,"[2.0890660e-04 9.8273879e-01 1.0006162e-04 4.2650109e-04 8.9855248e-01
 1.9065857e-04 3.1483691e-04 2.4431851e-04 1.3397334e-03 1.3348096e-03]"
3372,"[9.8923290e-01 1.5073731e-03 1.2595340e-03 5.7847393e-03 3.9004621e-03
 7.7132401e-03 3.8120814e-03 3.9844188e-05 3.2657381e-02 4.9566035e-05]"
21781,"[6.1663124e-04 5.8944723e-05 2.9929602e-04 8.2646769e-01 4.4881867e-04
 2.8035798e-05 9.9612999e-01 2.1532275e-04 1.8787688e-03 1.1557438e-05]"
2847,"[4.5709347e-04 2.9620354e-04 1.3879450e-01 2.9694944e-04 9.1649991e-01
 9.3777679e-02 3.7366357e-03 2.0539221e-05 7.9877867e-04 3.3542914e-03]"
16413,"[2.5807679e-04 1.5920037e-04 9.4595758e-05 1.2964021e-05 1.8216459e-02
 3.9651079e-04 1.4860307e-04 9.1726899e-05 6.8751792e-04 9.9775875e-01]"
