Image,Label
24117,"[0.00118587 0.017911   0.00161031 0.00109554 0.77756953 0.00318908
 0.00177663 0.00504051 0.9259833  0.08390518]"
15322,"[1.4713249e-04 7.1479812e-02 2.6969726e-03 1.1865907e-05 9.4274908e-01
 3.2035325e-02 2.4581855e-02 2.9022073e-02 8.8299328e-04 2.9712699e-02]"
14546,"[4.6172207e-03 4.7814809e-03 2.0364406e-02 1.1193942e-03 5.8840076e-03
 6.9094598e-03 9.8995191e-01 5.0141633e-04 9.7886715e-03 1.3355074e-04]"
8079,"[5.83774507e-01 1.03764504e-03 3.92279107e-05 4.88858018e-03
 1.64952851e-03 1.18988748e-04 7.69325942e-02 1.38485255e-02
 4.68395948e-01 8.27416225e-05]"
13192,"[5.0148416e-02 2.0491794e-02 2.6955709e-03 6.8700701e-01 9.8591506e-01
 1.1354587e-03 1.8312021e-01 7.1555318e-04 3.9667198e-03 5.7241454e-04]"
25927,"[1.3139164e-04 9.9267840e-01 8.0423291e-05 3.0374566e-05 9.1042769e-01
 9.5892460e-07 2.2095502e-03 2.1423267e-02 4.8814516e-05 3.6158678e-04]"
3372,"[3.5127863e-01 1.3791965e-04 1.1806425e-03 9.7014064e-01 3.2736044e-04
 3.2981603e-05 1.0942025e-03 1.8707291e-06 6.8510341e-04 1.4255741e-06]"
21781,"[1.7997108e-02 6.7871384e-04 6.5664011e-03 4.7013471e-01 3.4063537e-02
 7.6038542e-04 9.9295193e-01 4.7961911e-03 2.1460310e-03 1.0460391e-04]"
2847,"[1.7891829e-05 1.7891285e-05 6.5136306e-02 4.9601237e-08 8.2819855e-01
 1.9321389e-02 1.1766501e-03 4.5562854e-05 2.8659848e-05 4.2939005e-06]"
16413,"[4.1123683e-04 3.1225540e-04 5.9463797e-05 4.8479409e-04 8.1453398e-03
 2.2303515e-05 3.2453787e-02 5.0951896e-04 6.6987144e-05 9.9154073e-01]"
12090,"[9.1314167e-03 2.4950327e-02 2.4490202e-02 5.2495231e-03 5.9655623e-04
 1.7597107e-03 8.3122367e-01 3.0833376e-03 9.7930606e-05 9.8076266e-01]"
6937,"[1.8823311e-03 2.9656608e-02 4.3160403e-03 2.3112865e-04 2.1847190e-01
 7.4281838e-06 5.6228137e-01 3.0046204e-02 1.9362167e-04 7.9314554e-01]"
28974,"[5.4533673e-03 3.4789459e-04 5.0586455e-02 9.2278117e-01 6.7633504e-01
 3.3432485e-03 2.3108487e-01 3.2762818e-02 5.3316687e-04 5.4666377e-04]"
14484,"[0.01580939 0.03104144 0.240146   0.0866843  0.34847537 0.07074755
 0.44867817 0.9396328  0.0473227  0.0025829 ]"
22781,"[3.3981123e-06 3.7486388e-04 7.9571054e-04 4.9597061e-01 9.5427775e-01
 9.2877628e-05 1.6811243e-01 7.4893483e-03 2.1240704e-03 2.7641878e-05]"
3906,"[6.3982257e-04 2.8123631e-04 4.3718903e-03 1.0671331e-04 3.2359201e-01
 9.9493474e-01 4.0520318e-03 1.2287336e-02 2.4127823e-03 2.2486979e-04]"
10486,"[7.2867889e-04 9.8792738e-01 1.5908265e-02 1.3546621e-03 5.2319448e-02
 3.5158560e-02 3.6593247e-02 2.3187847e-04 2.7927855e-02 3.5780537e-04]"
10948,"[9.7614545e-03 8.6549722e-02 4.2898026e-03 4.2886562e-03 8.0803359e-01
 9.9743232e-03 5.7296258e-01 8.0204308e-03 8.3148605e-01 3.8274741e-04]"
23752,"[8.8509493e-02 2.1661239e-04 5.8156785e-02 1.1156662e-03 9.7767580e-01
 4.1907504e-03 1.9375268e-02 2.4120982e-01 2.9100582e-04 5.6058164e-03]"
21219,"[6.4197913e-05 3.2297112e-03 9.7585972e-03 2.7246823e-04 9.8979294e-01
 8.0605561e-05 4.2874567e-02 8.1934243e-01 4.4731315e-02 3.6614158e-04]"
24047,"[1.02593316e-04 3.95868113e-03 9.58543718e-01 7.78251560e-05
 9.79082227e-01 1.75848883e-02 3.13443062e-03 9.47464723e-04
 1.18758522e-04 5.09687932e-04]"
12814,"[8.1992936e-01 1.0800003e-03 8.8139786e-04 4.2785309e-02 6.2246025e-01
 3.5492546e-04 1.5371287e-02 3.5449654e-01 6.6710752e-04 1.2364580e-04]"
